race_id,race_name,date,strategy,pick_1,pick_2,pick_3,actual,trifecta_hit,top1_hit,box_hit
202536061501,C2,2025-06-15,simple_oddsbased,5-7-2,5-2-9,7-5-4,5-2-1,0,1,0
202509030412,リボン賞(3勝),2025-06-15,baseline_popularity,16-2-5,16-5-2,2-16-5,8-15-2,0,0,0
202509030412,リボン賞(3勝),2025-06-15,simple_oddsbased,16-2-5,16-5-11,2-16-8,8-15-2,0,0,0
202509030411,第66回宝塚記念(GI),2025-06-15,baseline_popularity,1-17-15,1-15-17,17-1-15,12-1-7,0,0,0
202509030411,第66回宝塚記念(GI),2025-06-15,simple_oddsbased,1-17-15,1-15-2,17-1-9,12-1-7,0,0,0
202509030410,花のみちステークス(3勝),2025-06-15,baseline_popularity,6-17-5,6-5-17,17-6-5,5-18-17,0,0,0
202509030410,花のみちステークス(3勝),2025-06-15,simple_oddsbased,6-17-5,6-5-14,17-6-16,5-18-17,0,0,0
202509030409,武庫川特別(2勝),2025-06-15,baseline_popularity,12-5-3,12-3-5,5-12-3,12-8-15,0,1,0
202509030409,武庫川特別(2勝),2025-06-15,simple_oddsbased,12-5-3,12-3-8,5-12-2,12-8-15,0,1,0
202509030408,逆瀬川特別(2勝),2025-06-15,baseline_popularity,10-11-16,10-16-11,11-10-16,9-16-4,0,0,0
202509030408,逆瀬川特別(2勝),2025-06-15,simple_oddsbased,10-11-16,10-16-2,11-10-7,9-16-4,0,0,0
202509030407,3歳以上1勝クラス,2025-06-15,baseline_popularity,3-5-1,3-1-5,5-3-1,3-1-5,1,1,1
202509030407,3歳以上1勝クラス,2025-06-15,simple_oddsbased,3-5-1,3-1-2,5-3-7,3-1-5,0,1,1
202509030406,3歳以上1勝クラス,2025-06-15,baseline_popularity,7-4-2,7-2-4,4-7-2,2-7-1,0,0,0
202509030406,3歳以上1勝クラス,2025-06-15,simple_oddsbased,7-4-2,7-2-13,4-7-5,2-7-1,0,0,0
202509030405,2歳新馬,2025-06-15,baseline_popularity,2-6-4,2-4-6,6-2-4,2-4-6,1,1,1
202509030405,2歳新馬,2025-06-15,simple_oddsbased,2-6-4,2-4-7,6-2-3,2-4-6,0,1,1
202509030404,3歳未勝利,2025-06-15,baseline_popularity,14-12-9,14-9-12,12-14-9,12-1-9,0,1,0
202509030404,3歳未勝利,2025-06-15,simple_oddsbased,14-12-9,14-9-8,12-14-1,12-1-9,0,1,0
202509030403,3歳未勝利,2025-06-15,baseline_popularity,14-7-11,14-11-7,7-14-11,14-9-10,0,1,0
202509030403,3歳未勝利,2025-06-15,simple_oddsbased,14-7-11,14-11-10,7-14-12,14-9-10,0,1,0
202509030402,3歳未勝利,2025-06-15,baseline_popularity,10-3-1,10-1-3,3-10-1,1-3-8,0,0,0
202509030402,3歳未勝利,2025-06-15,simple_oddsbased,10-3-1,10-1-11,3-10-2,1-3-8,0,0,0
202509030401,3歳未勝利,2025-06-15,baseline_popularity,16-3-1,16-1-3,3-16-1,3-13-16,0,1,0
202509030401,3歳未勝利,2025-06-15,simple_oddsbased,16-3-1,16-1-13,3-16-9,3-13-16,0,1,0
202505030412,3歳以上2勝クラス,2025-06-15,baseline_popularity,16-15-12,16-12-15,15-16-12,16-15-13,0,1,0
202505030412,3歳以上2勝クラス,2025-06-15,simple_oddsbased,16-15-12,16-12-14,15-16-3,16-15-13,0,1,0
202505030411,パラダイスステークス(L),2025-06-15,baseline_popularity,11-2-10,11-10-2,2-11-10,12-14-1,0,0,0
202505030411,パラダイスステークス(L),2025-06-15,simple_oddsbased,11-2-10,11-10-14,2-11-9,12-14-1,0,0,0
202505030410,江の島ステークス(3勝),2025-06-15,baseline_popularity,3-1-15,3-15-1,1-3-15,1-2-7,0,1,0
202505030410,江の島ステークス(3勝),2025-06-15,simple_oddsbased,3-1-15,3-15-2,1-3-5,1-2-7,0,1,0
202505030409,芦ノ湖特別(2勝),2025-06-15,baseline_popularity,6-9-2,6-2-9,9-6-2,9-2-6,0,1,1
202505030409,芦ノ湖特別(2勝),2025-06-15,simple_oddsbased,6-9-2,6-2-3,9-6-10,9-2-6,0,1,1
202505030408,3歳以上1勝クラス,2025-06-15,baseline_popularity,7-12-1,7-1-12,12-7-1,12-4-8,0,1,0
202505030408,3歳以上1勝クラス,2025-06-15,simple_oddsbased,7-12-1,7-1-13,12-7-10,12-4-8,0,1,0
202505030407,3歳以上1勝クラス,2025-06-15,baseline_popularity,6-1-14,6-14-1,1-6-14,7-6-8,0,0,0
202505030407,3歳以上1勝クラス,2025-06-15,simple_oddsbased,6-1-14,6-14-8,1-6-7,7-6-8,0,0,0
202505030406,3歳以上1勝クラス,2025-06-15,baseline_popularity,7-5-3,7-3-5,5-7-3,6-5-1,0,0,0
202505030406,3歳以上1勝クラス,2025-06-15,simple_oddsbased,7-5-3,7-3-2,5-7-1,6-5-1,0,0,0
202505030405,2歳新馬,2025-06-15,baseline_popularity,5-8-3,5-3-8,8-5-3,5-9-4,0,1,0
202505030405,2歳新馬,2025-06-15,simple_oddsbased,5-8-3,5-3-6,8-5-9,5-9-4,0,1,0
202505030404,3歳未勝利,2025-06-15,baseline_popularity,11-17-18,11-18-17,17-11-18,1-18-11,0,0,0
202505030404,3歳未勝利,2025-06-15,simple_oddsbased,11-17-18,11-18-3,17-11-2,1-18-11,0,0,0
202505030403,3歳未勝利,2025-06-15,baseline_popularity,2-16-3,2-3-16,16-2-3,2-16-3,1,1,1
202505030403,3歳未勝利,2025-06-15,simple_oddsbased,2-16-3,2-3-15,16-2-7,2-16-3,1,1,1
202505030402,3歳未勝利,2025-06-15,baseline_popularity,3-15-9,3-9-15,15-3-9,3-15-16,0,1,0
202505030402,3歳未勝利,2025-06-15,simple_oddsbased,3-15-9,3-9-12,15-3-16,3-15-16,0,1,1
202505030401,3歳未勝利,2025-06-15,baseline_popularity,15-8-11,15-11-8,8-15-11,5-8-4,0,0,0
202505030401,3歳未勝利,2025-06-15,simple_oddsbased,15-8-11,15-11-12,8-15-14,5-8-4,0,0,0
202502010212,3歳以上1勝クラス,2025-06-15,baseline_popularity,9-7-8,9-8-7,7-9-8,9-8-3,0,1,0
202502010212,3歳以上1勝クラス,2025-06-15,simple_oddsbased,9-7-8,9-8-1,7-9-2,9-8-3,0,1,0
202502010211,函館日刊スポーツ杯(2勝),2025-06-15,baseline_popularity,5-14-8,5-8-14,14-5-8,5-2-3,0,1,0
202502010211,函館日刊スポーツ杯(2勝),2025-06-15,simple_oddsbased,5-8-14,5-14-9,8-5-2,5-2-3,0,1,0
202502010210,津軽海峡特別(2勝),2025-06-15,baseline_popularity,12-2-11,12-11-2,2-12-11,10-3-2,0,0,0
202502010210,津軽海峡特別(2勝),2025-06-15,simple_oddsbased,12-2-11,12-11-5,2-12-14,10-3-2,0,0,0
202502010209,八雲特別(1勝),2025-06-15,baseline_popularity,3-10-5,3-5-10,10-3-5,1-2-3,0,0,0
202502010209,八雲特別(1勝),2025-06-15,simple_oddsbased,3-10-5,3-5-1,10-3-2,1-2-3,0,0,0
202502010208,3歳以上1勝クラス,2025-06-15,baseline_popularity,11-6-13,11-13-6,6-11-13,3-13-4,0,0,0
202502010208,3歳以上1勝クラス,2025-06-15,simple_oddsbased,11-6-13,11-13-3,6-11-2,3-13-4,0,0,0
202502010207,3歳以上1勝クラス,2025-06-15,baseline_popularity,5-7-6,5-6-7,7-5-6,5-6-2,0,1,0
202502010207,3歳以上1勝クラス,2025-06-15,simple_oddsbased,5-7-6,5-6-2,7-5-1,5-6-2,1,1,1
202502010206,3歳未勝利,2025-06-15,baseline_popularity,11-7-13,11-13-7,7-11-13,11-8-7,0,1,0
202502010206,3歳未勝利,2025-06-15,simple_oddsbased,11-7-13,11-13-8,7-11-10,11-8-7,0,1,0
202502010205,2歳新馬,2025-06-15,baseline_popularity,2-3-8,2-8-3,3-2-8,3-2-9,0,1,0
202502010205,2歳新馬,2025-06-15,simple_oddsbased,2-3-8,2-8-9,3-2-6,3-2-9,0,1,0
202502010204,3歳未勝利,2025-06-15,baseline_popularity,4-8-6,4-6-8,8-4-6,9-4-6,0,0,0
202502010204,3歳未勝利,2025-06-15,simple_oddsbased,4-8-6,4-6-9,8-4-3,9-4-6,0,0,1
202502010203,3歳未勝利,2025-06-15,baseline_popularity,4-5-11,4-11-5,5-4-11,11-4-6,0,0,0
202502010203,3歳未勝利,2025-06-15,simple_oddsbased,4-5-11,4-11-6,5-4-7,11-4-6,0,0,1
202502010202,3歳未勝利,2025-06-15,baseline_popularity,14-9-5,14-5-9,9-14-5,14-3-5,0,1,0
202502010202,3歳未勝利,2025-06-15,simple_oddsbased,14-9-5,14-5-7,9-14-12,14-3-5,0,1,0
202502010201,3歳未勝利,2025-06-15,baseline_popularity,10-11-9,10-9-11,11-10-9,10-9-11,1,1,1
202502010201,3歳未勝利,2025-06-15,simple_oddsbased,10-11-9,10-9-12,11-10-5,10-9-11,0,1,1
202555061411,SAGAリベンジャー(C2),2025-06-14,baseline_popularity,7-12-4,7-4-12,12-7-4,7-5-6,0,1,0
202555061411,SAGAリベンジャー(C2),2025-06-14,simple_oddsbased,7-12-4,7-4-9,12-7-10,7-5-6,0,1,0
202555061410,肥前特別(3歳),2025-06-14,baseline_popularity,9-7-4,9-4-7,7-9-4,7-9-3,0,1,0
202555061410,肥前特別(3歳),2025-06-14,simple_oddsbased,9-7-4,9-4-1,7-9-8,7-9-3,0,1,0
202555061409,入梅賞(3歳),2025-06-14,baseline_popularity,7-6-8,7-8-6,6-7-8,7-3-4,0,1,0
202555061409,入梅賞(3歳),2025-06-14,simple_oddsbased,7-6-8,7-8-1,6-7-4,7-3-4,0,1,0
202555061408,グラジオラス賞(C1),2025-06-14,baseline_popularity,1-8-3,1-3-8,8-1-3,8-1-3,1,1,1
202555061408,グラジオラス賞(C1),2025-06-14,simple_oddsbased,8-1-3,8-3-5,1-8-7,8-1-3,1,1,1
202555061407,C1ー12組,2025-06-14,baseline_popularity,3-8-11,3-11-8,8-3-11,3-8-10,0,1,0
202555061407,C1ー12組,2025-06-14,simple_oddsbased,3-8-11,3-11-7,8-3-10,3-8-10,0,1,1
202555061406,C2ー12組,2025-06-14,baseline_popularity,4-3-8,4-8-3,3-4-8,10-1-3,0,0,0
202555061406,C2ー12組,2025-06-14,simple_oddsbased,4-3-8,4-8-7,3-4-1,10-1-3,0,0,0
202555061405,C2ー13組,2025-06-14,baseline_popularity,11-1-3,11-3-1,1-11-3,1-3-8,0,1,0
202555061405,C2ー13組,2025-06-14,simple_oddsbased,11-1-3,11-3-8,1-11-6,1-3-8,0,1,0
202555061404,大分川賞,2025-06-14,baseline_popularity,7-6-5,7-5-6,6-7-5,7-5-6,1,1,1
202555061404,大分川賞,2025-06-14,simple_oddsbased,7-6-5,7-5-3,6-7-9,7-5-6,0,1,1
202555061403,KYUSHUDREA(A2),2025-06-14,baseline_popularity,2-1-5,2-5-1,1-2-5,1-2-5,1,1,1
202555061403,KYUSHUDREA(A2),2025-06-14,simple_oddsbased,2-1-5,2-5-4,1-2-6,1-2-5,0,1,1
202555061402,ひまわり賞チャレンジ(2歳),2025-06-14,baseline_popularity,2-1-6,2-6-1,1-2-6,2-6-9,0,1,0
202555061402,ひまわり賞チャレンジ(2歳),2025-06-14,simple_oddsbased,2-1-6,2-6-3,1-2-4,2-6-9,0,1,0
202555061401,2歳ー1組,2025-06-14,baseline_popularity,5-1-2,5-2-1,1-5-2,5-1-2,1,1,1
202555061401,2歳ー1組,2025-06-14,simple_oddsbased,5-1-2,5-2-3,1-5-4,5-1-2,1,1,1
202554061412,ファイナルレース(C3),2025-06-14,baseline_popularity,3-4-1,3-1-4,4-3-1,6-4-5,0,0,0
202554061412,ファイナルレース(C3),2025-06-14,simple_oddsbased,3-4-1,3-1-11,4-3-12,6-4-5,0,0,0
202554061411,入梅特別(C2),2025-06-14,baseline_popularity,4-3-2,4-2-3,3-4-2,1-2-3,0,0,0
202554061411,入梅特別(C2),2025-06-14,simple_oddsbased,4-3-2,4-2-5,3-4-9,1-2-3,0,0,0
202554061410,C2ー2,2025-06-14,baseline_popularity,6-8-3,6-3-8,8-6-3,6-8-4,0,1,0
202554061410,C2ー2,2025-06-14,simple_oddsbased,6-8-3,6-3-9,8-6-10,6-8-4,0,1,0
202554061409,C2ー3,2025-06-14,baseline_popularity,4-11-8,4-8-11,11-4-8,5-4-3,0,0,0
202554061409,C2ー3,2025-06-14,simple_oddsbased,4-11-8,4-8-5,11-4-6,5-4-3,0,0,0
202554061408,C2ー4,2025-06-14,baseline_popularity,3-12-2,3-2-12,12-3-2,2-3-11,0,0,0
202554061408,C2ー4,2025-06-14,simple_oddsbased,3-12-2,3-2-10,12-3-6,2-3-11,0,0,0
202554061407,C2ー5,2025-06-14,baseline_popularity,6-7-1,6-1-7,7-6-1,4-7-1,0,0,0
202554061407,C2ー5,2025-06-14,simple_oddsbased,6-7-1,6-1-8,7-6-5,4-7-1,0,0,0
202554061406,魁三国志大戦リリース(C2),2025-06-14,baseline_popularity,2-7-10,2-10-7,7-2-10,6-10-8,0,0,0
202554061406,魁三国志大戦リリース(C2),2025-06-14,simple_oddsbased,2-7-10,2-10-6,7-2-1,6-10-8,0,0,0
202554061405,C2ー7,2025-06-14,baseline_popularity,1-2-4,1-4-2,2-1-4,2-1-11,0,1,0
202554061405,C2ー7,2025-06-14,simple_oddsbased,1-2-4,1-4-11,2-1-3,2-1-11,0,1,0
202554061404,C3ー5,2025-06-14,baseline_popularity,3-9-11,3-11-9,9-3-11,3-12-4,0,1,0
202554061404,C3ー5,2025-06-14,simple_oddsbased,3-9-11,3-11-12,9-3-5,3-12-4,0,1,0
202554061403,C3ー6,2025-06-14,baseline_popularity,7-6-9,7-9-6,6-7-9,7-9-6,1,1,1
202554061403,C3ー6,2025-06-14,simple_oddsbased,7-6-9,7-9-5,6-7-2,7-9-6,0,1,1
202554061402,C3ー7,2025-06-14,baseline_popularity,5-8-1,5-1-8,8-5-1,5-1-7,0,1,0
202554061402,C3ー7,2025-06-14,simple_oddsbased,5-8-1,5-1-2,8-5-7,5-1-7,0,1,0
202554061401,C1ー6,2025-06-14,baseline_popularity,9-1-5,9-5-1,1-9-5,9-1-7,0,1,0
202554061401,C1ー6,2025-06-14,simple_oddsbased,9-1-5,9-5-7,1-9-10,9-1-7,0,1,0
202509030312,3歳以上1勝クラス,2025-06-14,baseline_popularity,8-11-4,8-4-11,11-8-4,4-3-1,0,0,0
202509030312,3歳以上1勝クラス,2025-06-14,simple_oddsbased,8-11-4,8-4-16,11-8-3,4-3-1,0,0,0
202509030311,三宮ステークス(OP),2025-06-14,baseline_popularity,12-7-13,12-13-7,7-12-13,12-11-2,0,1,0
202509030311,三宮ステークス(OP),2025-06-14,simple_oddsbased,12-7-13,12-13-6,7-12-3,12-11-2,0,1,0
202509030310,安芸特別(2勝),2025-06-14,baseline_popularity,16-4-14,16-14-4,4-16-14,4-16-1,0,1,0
202509030310,安芸特別(2勝),2025-06-14,simple_oddsbased,16-4-14,16-14-1,4-16-9,4-16-1,0,1,0
202509030309,3歳以上1勝クラス,2025-06-14,baseline_popularity,4-10-5,4-5-10,10-4-5,4-10-8,0,1,0
202509030309,3歳以上1勝クラス,2025-06-14,simple_oddsbased,4-10-5,4-5-2,10-4-6,4-10-8,0,1,0
202509030308,三田特別(2勝),2025-06-14,baseline_popularity,4-6-5,4-5-6,6-4-5,4-5-6,1,1,1
202509030308,三田特別(2勝),2025-06-14,simple_oddsbased,4-6-5,4-5-1,6-4-3,4-5-6,0,1,1
202509030307,3歳以上1勝クラス,2025-06-14,baseline_popularity,9-16-14,9-14-16,16-9-14,2-16-9,0,0,0
202509030307,3歳以上1勝クラス,2025-06-14,simple_oddsbased,9-16-14,9-14-7,16-9-10,2-16-9,0,0,0
202509030306,3歳未勝利,2025-06-14,baseline_popularity,4-18-1,4-1-18,18-4-1,4-1-18,1,1,1
202509030306,3歳未勝利,2025-06-14,simple_oddsbased,4-18-1,4-1-14,18-4-11,4-1-18,0,1,1
202509030305,2歳新馬,2025-06-14,baseline_popularity,6-4-3,6-3-4,4-6-3,3-4-6,0,0,1
202509030305,2歳新馬,2025-06-14,simple_oddsbased,6-4-3,6-3-7,4-6-1,3-4-6,0,0,1
202509030304,3歳未勝利,2025-06-14,baseline_popularity,13-3-7,13-7-3,3-13-7,18-2-16,0,0,0
202509030304,3歳未勝利,2025-06-14,simple_oddsbased,13-3-7,13-7-18,3-13-5,18-2-16,0,0,0
202509030303,3歳未勝利,2025-06-14,baseline_popularity,6-9-16,6-16-9,9-6-16,6-9-11,0,1,0
202509030303,3歳未勝利,2025-06-14,simple_oddsbased,6-9-16,6-16-8,9-6-12,6-9-11,0,1,0
202509030302,3歳未勝利,2025-06-14,baseline_popularity,15-10-13,15-13-10,10-15-13,9-15-13,0,0,0
202509030302,3歳未勝利,2025-06-14,simple_oddsbased,15-10-13,15-13-16,10-15-4,9-15-13,0,0,0
202509030301,3歳未勝利,2025-06-14,baseline_popularity,12-13-9,12-9-13,13-12-9,14-12-9,0,0,0
202509030301,3歳未勝利,2025-06-14,simple_oddsbased,12-13-9,12-9-2,13-12-14,14-12-9,0,0,0
202505030312,3歳以上1勝クラス,2025-06-14,baseline_popularity,12-16-14,12-14-16,16-12-14,12-16-14,1,1,1
202505030312,3歳以上1勝クラス,2025-06-14,simple_oddsbased,12-16-14,12-14-2,16-12-8,12-16-14,1,1,1
202505030311,ジューンステークス(OP),2025-06-14,baseline_popularity,5-6-9,5-9-6,6-5-9,8-15-9,0,0,0
202505030311,ジューンステークス(OP),2025-06-14,simple_oddsbased,5-6-9,5-9-3,6-5-8,8-15-9,0,0,0
202505030310,夏至ステークス(3勝),2025-06-14,baseline_popularity,6-2-7,6-7-2,2-6-7,15-7-16,0,0,0
202505030310,夏至ステークス(3勝),2025-06-14,simple_oddsbased,6-2-7,6-7-16,2-6-4,15-7-16,0,0,0
202505030309,日野特別(2勝),2025-06-14,baseline_popularity,1-9-14,1-14-9,9-1-14,10-9-16,0,0,0
202505030309,日野特別(2勝),2025-06-14,simple_oddsbased,1-9-14,1-14-11,9-1-4,10-9-16,0,0,0
202505030308,3歳以上1勝クラス,2025-06-14,baseline_popularity,17-4-10,17-10-4,4-17-10,3-17-7,0,0,0
202505030308,3歳以上1勝クラス,2025-06-14,simple_oddsbased,17-4-10,17-10-3,4-17-13,3-17-7,0,0,0
202505030307,3歳未勝利,2025-06-14,baseline_popularity,9-16-12,9-12-16,16-9-12,11-9-16,0,0,0
202505030307,3歳未勝利,2025-06-14,simple_oddsbased,9-16-12,9-12-10,16-9-4,11-9-16,0,0,0
202505030306,2歳新馬,2025-06-14,baseline_popularity,9-2-7,9-7-2,2-9-7,9-8-5,0,1,0
202505030306,2歳新馬,2025-06-14,simple_oddsbased,9-2-7,9-7-6,2-9-4,9-8-5,0,1,0
202505030305,2歳新馬,2025-06-14,baseline_popularity,3-8-11,3-11-8,8-3-11,3-1-8,0,1,0
202505030305,2歳新馬,2025-06-14,simple_oddsbased,3-8-11,3-11-1,8-3-9,3-1-8,0,1,0
202505030304,第27回東京ジャンプS(JGIII),2025-06-14,baseline_popularity,7-4-5,7-5-4,4-7-5,7-4-11,0,1,0
202505030304,第27回東京ジャンプS(JGIII),2025-06-14,simple_oddsbased,7-4-5,7-5-1,4-7-8,7-4-11,0,1,0
202505030303,3歳未勝利,2025-06-14,baseline_popularity,10-11-6,10-6-11,11-10-6,7-6-10,0,0,0
202505030303,3歳未勝利,2025-06-14,simple_oddsbased,10-11-6,10-6-12,11-10-16,7-6-10,0,0,0
202505030302,3歳未勝利,2025-06-14,baseline_popularity,1-10-3,1-3-10,10-1-3,10-1-9,0,1,0
202505030302,3歳未勝利,2025-06-14,simple_oddsbased,1-10-3,1-3-6,10-1-4,10-1-9,0,1,0
202505030301,3歳未勝利,2025-06-14,baseline_popularity,9-3-1,9-1-3,3-9-1,3-13-9,0,1,0
202505030301,3歳未勝利,2025-06-14,simple_oddsbased,9-3-1,9-1-13,3-9-11,3-13-9,0,1,0
202502010112,3歳以上1勝クラス,2025-06-14,baseline_popularity,13-11-6,13-6-11,11-13-6,13-6-1,0,1,0
202502010112,3歳以上1勝クラス,2025-06-14,simple_oddsbased,13-11-6,13-6-10,11-13-3,13-6-1,0,1,0
202502010111,第32回函館スプリントS(GIII),2025-06-14,baseline_popularity,7-4-1,7-1-4,4-7-1,4-1-5,0,1,0
202502010111,第32回函館スプリントS(GIII),2025-06-14,simple_oddsbased,7-4-1,7-1-2,4-7-11,4-1-5,0,1,0
202502010110,松前特別(2勝),2025-06-14,baseline_popularity,12-8-11,12-11-8,8-12-11,6-14-10,0,0,0
202502010110,松前特別(2勝),2025-06-14,simple_oddsbased,12-8-11,12-11-1,8-12-15,6-14-10,0,0,0
202502010109,奥尻特別(1勝),2025-06-14,baseline_popularity,12-1-8,12-8-1,1-12-8,3-2-12,0,0,0
202502010109,奥尻特別(1勝),2025-06-14,simple_oddsbased,12-1-8,12-8-2,1-12-10,3-2-12,0,0,0
202502010108,3歳以上1勝クラス,2025-06-14,baseline_popularity,5-11-4,5-4-11,11-5-4,5-2-8,0,1,0
202502010108,3歳以上1勝クラス,2025-06-14,simple_oddsbased,5-11-4,5-4-12,11-5-1,5-2-8,0,1,0
202502010107,3歳以上1勝クラス,2025-06-14,baseline_popularity,8-6-12,8-12-6,6-8-12,8-14-10,0,1,0
202502010107,3歳以上1勝クラス,2025-06-14,simple_oddsbased,8-6-12,8-12-14,6-8-13,8-14-10,0,1,0
202502010106,3歳未勝利,2025-06-14,baseline_popularity,13-4-11,13-11-4,4-13-11,4-11-3,0,1,0
202502010106,3歳未勝利,2025-06-14,simple_oddsbased,13-4-11,13-11-3,4-13-9,4-11-3,0,1,0
202502010105,2歳新馬,2025-06-14,baseline_popularity,1-4-7,1-7-4,4-1-7,1-12-4,0,1,0
202502010105,2歳新馬,2025-06-14,simple_oddsbased,1-4-7,1-7-10,4-1-12,1-12-4,0,1,1
202502010104,3歳未勝利,2025-06-14,baseline_popularity,13-2-7,13-7-2,2-13-7,11-7-6,0,0,0
202502010104,3歳未勝利,2025-06-14,simple_oddsbased,13-2-7,13-7-11,2-13-10,11-7-6,0,0,0
202502010103,3歳未勝利,2025-06-14,baseline_popularity,11-7-12,11-12-7,7-11-12,11-12-1,0,1,0
202502010103,3歳未勝利,2025-06-14,simple_oddsbased,11-7-12,11-12-10,7-11-5,11-12-1,0,1,0
202502010102,3歳未勝利,2025-06-14,baseline_popularity,12-11-10,12-10-11,11-12-10,11-12-4,0,1,0
202502010102,3歳未勝利,2025-06-14,simple_oddsbased,12-11-10,12-10-4,11-12-9,11-12-4,0,1,0
202502010101,3歳未勝利,2025-06-14,baseline_popularity,9-1-6,9-6-1,1-9-6,6-9-1,0,0,1
202502010101,3歳未勝利,2025-06-14,simple_oddsbased,9-1-6,9-6-10,1-9-12,6-9-1,0,0,1
202555060811,SAGAリベンジャー(3歳),2025-06-08,baseline_popularity,11-9-4,11-4-9,9-11-4,2-3-7,0,0,0
202555060811,SAGAリベンジャー(3歳),2025-06-08,simple_oddsbased,11-9-4,11-4-7,9-11-3,2-3-7,0,0,0
202555060810,長崎街道内野宿特選(C1),2025-06-08,baseline_popularity,8-5-1,8-1-5,5-8-1,11-8-5,0,0,0
202555060810,長崎街道内野宿特選(C1),2025-06-08,simple_oddsbased,8-5-1,8-1-11,5-8-4,11-8-5,0,0,0
202555060809,KYUSHUDREA(B),2025-06-08,baseline_popularity,1-8-5,1-5-8,8-1-5,1-5-8,1,1,1
202555060809,KYUSHUDREA(B),2025-06-08,simple_oddsbased,1-8-5,1-5-4,8-1-3,1-5-8,0,1,1
202555060808,AIパッカル賞(C1),2025-06-08,baseline_popularity,4-6-12,4-12-6,6-4-12,4-12-6,1,1,1
202555060808,AIパッカル賞(C1),2025-06-08,simple_oddsbased,4-6-12,4-12-11,6-4-7,4-12-6,0,1,1
202555060807,C1ー8組,2025-06-08,baseline_popularity,1-4-10,1-10-4,4-1-10,1-4-6,0,1,0
202555060807,C1ー8組,2025-06-08,simple_oddsbased,1-4-10,1-10-6,4-1-3,1-4-6,0,1,0
202555060806,水無月特別(B),2025-06-08,baseline_popularity,5-4-9,5-9-4,4-5-9,9-4-10,0,0,0
202555060806,水無月特別(B),2025-06-08,simple_oddsbased,5-4-9,5-9-2,4-5-3,9-4-10,0,0,0
202555060805,アカンサス賞(C2),2025-06-08,baseline_popularity,11-10-7,11-7-10,10-11-7,10-8-1,0,1,0
202555060805,アカンサス賞(C2),2025-06-08,simple_oddsbased,11-10-7,11-7-6,10-11-8,10-8-1,0,1,0
202555060804,C2ー6組,2025-06-08,baseline_popularity,9-7-3,9-3-7,7-9-3,9-7-5,0,1,0
202555060804,C2ー6組,2025-06-08,simple_oddsbased,9-7-3,9-3-10,7-9-2,9-7-5,0,1,0
202555060803,C2ー7組,2025-06-08,baseline_popularity,5-3-6,5-6-3,3-5-6,5-3-2,0,1,0
202555060803,C2ー7組,2025-06-08,simple_oddsbased,5-3-6,5-6-9,3-5-8,5-3-2,0,1,0
202555060802,C2ー8組,2025-06-08,baseline_popularity,11-5-6,11-6-5,5-11-6,5-11-6,1,1,1
202555060802,C2ー8組,2025-06-08,simple_oddsbased,11-5-6,11-6-2,5-11-3,5-11-6,0,1,1
202555060801,3歳ー6組,2025-06-08,baseline_popularity,6-4-9,6-9-4,4-6-9,6-4-9,1,1,1
202555060801,3歳ー6組,2025-06-08,simple_oddsbased,6-4-9,6-9-2,4-6-10,6-4-9,1,1,1
202554060810,ファイナルレース(C3),2025-06-08,baseline_popularity,8-7-2,8-2-7,7-8-2,8-1-2,0,1,0
202554060810,ファイナルレース(C3),2025-06-08,simple_oddsbased,8-7-2,8-2-5,7-8-6,8-1-2,0,1,0
202554060809,メジロ特別(A),2025-06-08,baseline_popularity,1-5-7,1-7-5,5-1-7,6-4-1,0,0,0
202554060809,メジロ特別(A),2025-06-08,simple_oddsbased,1-5-7,1-7-6,5-1-4,6-4-1,0,0,0
202554060808,C3ー13,2025-06-08,baseline_popularity,5-8-6,5-6-8,8-5-6,6-5-9,0,0,0
202554060808,C3ー13,2025-06-08,simple_oddsbased,5-8-6,5-6-9,8-5-10,6-5-9,0,0,1
202554060807,C3ー14,2025-06-08,baseline_popularity,8-9-2,8-2-9,9-8-2,8-2-9,1,1,1
202554060807,C3ー14,2025-06-08,simple_oddsbased,8-9-2,8-2-5,9-8-1,8-2-9,0,1,1
202554060806,C3ー15,2025-06-08,baseline_popularity,2-3-7,2-7-3,3-2-7,2-3-7,1,1,1
202554060806,C3ー15,2025-06-08,simple_oddsbased,2-3-7,2-7-8,3-2-6,2-3-7,1,1,1
202554060805,3歳ー1,2025-06-08,baseline_popularity,9-8-4,9-4-8,8-9-4,9-4-1,0,1,0
202554060805,3歳ー1,2025-06-08,simple_oddsbased,9-8-4,9-4-1,8-9-6,9-4-1,1,1,1
202554060804,Aー3,2025-06-08,baseline_popularity,3-4-2,3-2-4,4-3-2,3-4-2,1,1,1
202554060804,Aー3,2025-06-08,simple_oddsbased,3-4-2,3-2-7,4-3-6,3-4-2,1,1,1
202554060803,3歳ー2,2025-06-08,baseline_popularity,2-3-11,2-11-3,3-2-11,3-1-11,0,1,0
202554060803,3歳ー2,2025-06-08,simple_oddsbased,2-3-11,2-11-8,3-2-6,3-1-11,0,1,0
202554060802,3歳ー3,2025-06-08,baseline_popularity,3-8-5,3-5-8,8-3-5,6-1-4,0,0,0
202554060802,3歳ー3,2025-06-08,simple_oddsbased,3-8-5,3-5-4,8-3-1,6-1-4,0,0,0
202554060801,3歳ー4,2025-06-08,baseline_popularity,8-10-4,8-4-10,10-8-4,8-3-10,0,1,0
